user_id,day_0,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30
404829,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
355654,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
280468,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse,no_browse,browse,browse_to_purchase
378715,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,browse_to_purchase
308472,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
179812,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
251166,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
224786,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
351958,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,directly_purchase
203469,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
192109,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
26224,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
147177,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
223805,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
290426,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,browse_to_add_to_consider,browse_to_add_to_consider,browse,browse_to_add_to_consider,no_browse,browse,browse_to_purchase
285294,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
83653,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
77565,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,browse_to_purchase
43245,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse,browse_to_purchase
371959,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,browse_to_add_to_consider,no_browse,browse_to_add_to_consider,browse_to_add_to_consider,browse_to_purchase
220110,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
139712,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
51937,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
104858,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
218130,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
304038,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
407344,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
111981,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_add_to_consider,browse_to_purchase
180602,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
187265,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
324810,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
133201,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
85342,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
414045,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
86497,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
290582,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
260639,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
324725,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
412495,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,directly_purchase
311732,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
8695,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
106459,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
18477,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,browse_to_purchase
245595,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
190870,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
103058,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,browse_to_purchase
367136,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
245166,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
351206,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,directly_add_to_consider,browse_to_add_to_consider,directly_add_to_consider,browse,no_browse,no_browse,browse_to_purchase
125104,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
37216,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,browse_to_purchase
361725,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,browse_to_purchase
