order_id,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_26,action_27,action_28,action_29,action_30,action_31,action_32,action_33,action_34,action_35,action_36,action_37,action_38,action_39,action_40,action_41,action_42,action_43,action_44,action_45,action_46,action_47,action_48,action_49,action_50,action_51,action_52,action_53,action_54,action_55,action_56,action_57,action_58,action_59,action_60,action_61,action_62,action_63,action_64,action_65,action_66,action_67,action_68,action_69,action_70,action_71,action_72,action_73,action_74,action_75,action_76,action_77,action_78,action_79,action_80,action_81,action_82,action_83,action_84,action_85,action_86,action_87,action_88,action_89,action_90,action_91,action_92,action_93,action_94,action_95,action_96,action_97,action_98,action_99,action_100,action_101,action_102,action_103,action_104,action_105,action_106,action_107,action_108,action_109,action_110,action_111,action_112,action_113,action_114,action_115,action_116,action_117,action_118,action_119,action_120,action_121,action_122,action_123,action_124,action_125,action_126,action_127,action_128,action_129,action_130,action_131,action_132,action_133,action_134,action_135,action_136,action_137,action_138,action_139,action_140,action_141,review_score
1716322,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,GOT,GOT,GOT,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
2359246,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,GOT,GOT,GOT,GOT,GOT,GOT,GOT,GOT,GOT,GOT,GOT,GOT,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
2844829,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,GOT,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
2945339,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,GOT,GOT,GOT,GOT,GOT,GOT,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
3131058,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,GOT,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,SIGNED,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
3719365,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,GOT,GOT,DEPARTURE,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
4293541,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,GOT,GOT,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,SIGNED,SENT_SCAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
4843276,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,GOT,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,SENT_SCAN,SENT_SCAN,ARRIVAL,ARRIVAL,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
4936837,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,GOT,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,SENT_SCAN,SENT_SCAN,TRADE_SUCCESS,TRADE_SUCCESS,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
4938921,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,GOT,GOT,GOT,GOT,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,SENT_SCAN,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
5191276,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,TRADE_SUCCESS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
5809423,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,CONSIGN,CONSIGN,CONSIGN,GOT,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,TRADE_SUCCESS,SENT_SCAN,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
5990569,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,GOT,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,SENT_SCAN,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
7568316,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,GOT,GOT,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
7922200,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,ORDERED,CONSIGN,CONSIGN,GOT,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,ARRIVAL,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,DEPARTURE,SENT_SCAN,SENT_SCAN,SENT_SCAN,SENT_SCAN,SIGNED,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewscore_5.0
